,posx,posy,posz,velx,vely,velz,angx,angy,angz,gyrx,gyry,gryz,accx,accy,accz,tposx,tposy,tposz,tvelx,tvely,tvelz
13935,59.114,73.346,110.395,18.34573193796497,58.59916782246907,-12.072878577733256,0.015913575584865062,0.0007524977878073767,0.9910441977432116,0.95,20.87,-0.49,-0.52,0.17,-96.94,50.533894319324034,47.40467605030789,29.871017933596,-30.56542991272252,-75.03879914735396,-114.24420949089188
13936,59.368,73.906,110.227,8.078623453452655,17.811138322572514,-5.343341496771481,0.015913575584865062,0.0007524977878073767,0.9910441977432116,0.95,20.87,-0.49,-0.52,0.17,-96.94,50.1581609730835,47.11689526969448,30.156880130007767,-23.905447465867056,-54.775606135780755,-118.90215524971136
13937,59.274,73.654,110.17,-3.04108702685219,-8.152701391135864,-1.8440634098997788,0.0185560706361963,-0.005976683159743431,0.9909570798829354,-0.25,-0.65,-0.32,-2.56,-0.13,-100.76,49.58865866322319,46.68196946336202,30.58555461249589,-22.338520546644148,-45.08997503750847,-117.66246202105962
13938,58.716,72.46600000000002,110.305,-16.172975479682332,-34.43278650513021,3.912816648310392,0.0185560706361963,-0.005976683159743431,0.9909570798829354,-0.25,-0.65,-0.32,-2.56,-0.13,-100.76,49.01213875592719,46.243164613040676,31.014067357379705,-15.512860762634256,-29.93192431234631,-120.0840730756569
13939,58.369,71.46300000000002,110.304,-11.369966250532498,-32.86477276450736,-0.032766473344630384,0.0185560706361963,-0.005976683159743431,0.9909570798829354,-0.25,-0.65,-0.32,-2.56,-0.13,-100.76,48.4286756588676,45.80051090989186,31.44239678104104,-19.153255671471623,-31.88491341870175,-117.37277569884544
13940,58.018,70.348,110.276,-11.402767851341665,-36.22246767591433,-0.9096225066599246,0.018279931317834085,-0.00887659521261225,0.9909653805557772,-0.64,14.16,-1.0,-1.72,-0.71,-104.55,48.0358802234354,45.50328527468231,31.727837214438143,-16.298859580689285,-26.73958664689232,-118.61900907237556
13941,57.295,69.378,110.552,-19.753558645938607,-26.50200814185401,7.5407775743834975,0.018279931317834085,-0.00887659521261225,0.9909653805557772,-0.64,14.16,-1.0,-1.72,-0.71,-104.55,47.441013762046566,45.05428496245037,32.155813067769564,-13.548755314419612,-30.373237292432012,-120.8023756836307
13942,57.592,70.03399999999999,110.485,9.491850431447652,20.965164589325852,-2.1412591882392857,0.018279931317834085,-0.00887659521261225,0.9909653805557772,-0.64,14.16,-1.0,-1.72,-0.71,-104.55,46.83940839566525,44.60151820067447,32.583547917196,-30.36064931452521,-56.560497851579655,-114.88425702860552
13943,58.32,71.283,109.98,22.211374176226553,38.107151574322536,-15.407615328288855,0.017232163945762168,-0.020110291693238632,0.9910176219107778,-5.78,-0.65,-0.11,0.4,-0.71,-97.11,46.231142902122315,44.14501659464235,33.011020087456856,-39.02348804681194,-68.18915803689325,-106.85421590877998
13944,58.106,70.842,109.908,-5.300047056492524,-10.922059588379584,-1.7831934021844793,0.017232163945762168,-0.020110291693238632,0.9910176219107778,-5.78,-0.65,-0.11,0.4,-0.71,-97.11,45.61629722769253,43.68481213031593,33.438207880871175,-25.62151846896968,-42.924851920300185,-112.56975672581768
13945,57.784,69.992,109.867,-10.688796680498015,-28.215767634854583,-1.360995850622301,0.01620681897583921,-0.004092049174931151,0.9910960035095182,2.59,-12.96,-0.36,-3.6,-0.3,-101.1,44.786407503929254,43.0655021688096,34.00731169949586,-28.024566075280237,-38.814251017564004,-109.94815335242107
13946,56.133,65.995,110.055,-46.01321033416004,-111.396003455868,5.239541818789955,0.01620681897583921,-0.004092049174931151,0.9910960035095182,2.59,-12.96,-0.36,-3.6,-0.3,-101.1,44.156525461339605,42.596784213298136,34.43375144939011,-3.486295664541516,16.18903188220608,-115.14876397604372
13947,55.93899999999999,65.773,109.984,-6.5225431193895265,-7.463941095384071,-2.3871162962718007,0.01620681897583921,-0.004092049174931151,0.9910960035095182,2.59,-12.96,-0.36,-3.6,-0.3,-101.1,43.520338028965185,42.12447273992135,34.85983434910964,-26.13011078014081,-40.88285989897523,-110.48869657610467
13948,56.11600000000001,65.878,109.797,6.086657496561196,3.6107290233839056,-6.4305364511691065,0.01620681897583921,-0.004092049174931151,0.9910960035095182,2.59,-12.96,-0.36,-3.6,-0.3,-101.1,43.092751953207696,41.80761860759669,35.143680609623765,-29.51529056982635,-44.11831077094312,-110.14301753517886
13949,55.9,65.815,109.85,-7.232788641843058,-2.109563353870961,1.7747120278595392,0.017348364338167728,-0.00181682913078092,0.9911471814391064,1.15,5.55,-0.18,1.34,-0.62,-102.17,42.44624472368258,41.32939280749984,35.569120346345485,-27.58000422669503,-44.67079029367786,-111.03438500541183
13950,56.01,66.377,109.703,1.929959997192776,9.860341076566737,-2.5791283598847525,0.017348364338167728,-0.00181682913078092,0.9911471814391064,1.15,5.55,-0.18,1.34,-0.62,-102.17,41.57479780076386,40.68631514691037,36.135724045552905,-37.38497129658155,-58.41054012819283,-104.79656776037079
13951,56.032,66.126,109.639,0.634810710987952,-7.242613111726412,-1.8467220683289232,0.015786814680534736,0.007718096174365211,0.9911693293433356,-5.21,-25.94,0.47,-0.3,-1.12,-102.13,40.9142487238354,40.19996936885072,36.56016156491998,-33.973105657505315,-44.234054761799285,-107.4072135525694
13952,55.559,64.844,109.74,-14.638524387224527,-39.67566229264703,3.1257737063629327,0.015786814680534736,0.007718096174365211,0.9911693293433356,-5.21,-25.94,0.47,-0.3,-1.12,-102.13,40.24782968057806,39.71020178021681,36.98413317022569,-26.939823050352484,-27.576577034567986,-109.38213684316
13953,54.964,63.475,109.7,-18.6954062716018,-43.01514485012231,-1.2568340350654197,0.015786814680534736,0.007718096174365211,0.9911693293433356,-5.21,-25.94,0.47,-0.3,-1.12,-102.13,39.57563099405724,39.21704780813453,37.40761700818598,-25.31771963714248,-24.94729452246337,-106.5467837277438
13954,54.264,61.983,109.879,-23.833032583160115,-50.798406591536036,6.094446903408192,0.00959875569609085,0.024737112317268654,0.9912676258122152,-5.05,-8.44,-2.1,-1.07,-1.76,-102.6,39.124332703742866,38.88641482538666,37.6896577882656,-20.0387520098393,-18.841133465360734,-111.79165557122887
13955,53.782,61.88,110.044,-13.95321908290894,-2.9817044928205894,4.776516905974757,0.00959875569609085,0.024737112317268654,0.9912676258122152,-5.05,-8.44,-2.1,-1.07,-1.76,-102.6,38.44270484636469,38.38769657360702,38.11228008877303,-27.077111251880172,-42.8186901561316,-109.0684657530146
13956,53.981,62.38,110.048,6.4532866361839725,16.214288030612575,0.12971430424505914,0.00959875569609085,0.024737112317268654,0.9912676258122152,-5.05,-8.44,-2.1,-1.07,-1.76,-102.6,37.75554331353607,37.88568814415297,38.53435629641614,-38.76638999017773,-53.48619605549072,-106.00527749998
13957,54.038,62.26300000000001,110.111,1.8601918934793769,-3.8182886234581437,2.056001566477462,0.0051396239557449435,0.020993923232348832,0.9913305388697116,-2.35,10.13,-1.3,-1.49,0.48,-104.6,37.29440779686453,37.5492061002802,38.815426241503296,-34.05947250899571,-42.09288708065159,-108.66300162453257
13958,54.256,63.262,110.03,7.419508542645277,34.000408413314354,-2.7567898713499117,0.0051396239557449435,0.020993923232348832,0.9913305388697116,-2.35,10.13,-1.3,-1.49,0.48,-104.6,36.598233117290675,37.04179581190146,39.23654365182996,-37.58030873883217,-60.9533722188442,-105.93884215767493
13959,53.969,63.102,110.092,-2.0223088143069474,-1.1274195480457148,0.4368750748676876,0.00897164243060795,0.018057245725764257,0.9913575710384176,5.23,3.95,0.95,-2.79,-0.52,-100.06,34.478414299932304,35.500566893914495,40.4961814214804,-61.58224724758925,-66.59508207057553,-89.19627280642716
13960,53.217,61.292,110.399,-25.449253781853947,-61.25418795898322,10.389522488070735,0.015241991646540855,0.00458145998081729,0.9914175039108012,3.33,22.07,-1.01,0.93,0.69,-99.38,33.76170221303417,34.980617821535034,40.91474950300447,-30.015498829008326,-21.958106105881985,-107.41675205742195
13961,53.322,61.765,110.289,3.5510162670365566,15.996482802935471,-3.720112279752424,0.015241991646540855,0.00458145998081729,0.9914175039108012,3.33,22.07,-1.01,0.93,0.69,-99.38,33.281172613890554,34.63229441935849,41.193411741035796,-40.247042983346006,-54.91819879425537,-102.65013999610365
13962,53.279,61.834,110.25,-1.2634795639526124,2.027443951458955,-1.1459465812594094,0.015241991646540855,0.00458145998081729,0.9914175039108012,3.33,22.07,-1.01,0.93,0.69,-99.38,32.55637028228413,34.107302115880586,41.61081414323743,-42.76156363091044,-52.440800230236036,-100.91748576209274
13963,53.333,62.307,110.164,1.8175086668235647,15.92002961865972,-2.8945508397562683,0.015241991646540855,0.00458145998081729,0.9914175039108012,0.32,26.78,-0.98,-2.36,1.95,-101.83,32.07054049100645,33.7556527161994,41.888678973967984,-41.47950829828489,-57.19535623078473,-101.73428154991205
13964,53.53,61.572,110.345,6.210005358887957,-23.169309333921746,5.705639441414664,0.017067234060001834,-0.018251317067517456,0.9914215416611732,0.32,26.78,-0.98,-2.36,1.95,-101.83,31.337928953883967,33.22572605506956,42.3048548349196,-48.78572459923941,-41.42755001048844,-103.2953899949018
13965,53.46100000000001,61.727,110.249,-2.25313479623833,5.061389759665427,-3.134796238244633,0.017067234060001834,-0.018251317067517456,0.9914215416611732,0.32,26.78,-0.98,-2.36,1.95,-101.83,30.600768530816268,32.692891664680836,42.72026556094411,-45.91296975263402,-55.90106594228182,-98.34895217895011
13966,53.356,61.442,110.182,-2.9976019184651386,-8.136348064405523,-1.9127555098776143,0.017067234060001834,-0.018251317067517456,0.9914215416611732,0.32,26.78,-0.98,-2.36,1.95,-101.83,29.85916277972176,32.157189601493904,43.13488924853153,-42.334907110934246,-46.773583695320454,-100.32824197445969
13967,52.681,59.831,110.276,-18.835807567809027,-44.95479406183718,2.6230606094428532,0.014315023588008522,-0.03038385236684818,0.9914581234939082,0.15,3.71,-1.32,-2.64,-0.74,-105.89,29.11321612506545,31.618660239546376,43.54870399888608,-41.78096171470517,-30.88956633786097,-97.89284703752426
13968,52.29,58.572,110.077,-12.378118272761753,-39.85690768646322,-6.2998607065973795,0.014315023588008522,-0.03038385236684818,0.9914581234939082,0.15,3.71,-1.32,-2.64,-0.74,-105.89,28.613558695875586,31.25809002364957,43.82412027795121,-38.80187428532321,-29.40639190132223,-96.90077697763952
13969,52.019,57.639,109.966,-5.450961461099058,-18.7665942553705,-2.232681631667958,0.01504403630363126,-0.026382975234341497,0.991504747069792,-1.86,-7.61,-0.41,-2.15,-0.5,-99.33,27.608722046966747,30.533282685038266,44.37381912320456,-49.33168611989477,-39.43308626365953,-93.06924129776836
13970,51.776,57.317,109.716,-8.426674064569651,-11.1662100773313,-8.66941776190311,0.01504403630363126,-0.026382975234341497,0.991504747069792,-1.86,-7.61,-0.41,-2.15,-0.5,-99.33,27.103606115686087,30.169070011015982,44.648088723944035,-42.66739736758269,-43.25544019303918,-94.29257669231576
13971,51.442,56.565,109.461,-10.711307805785493,-24.116477454942032,-8.177794881662349,0.01504403630363126,-0.026382975234341497,0.991504747069792,-1.86,-7.61,-0.41,-2.15,-0.5,-99.33,26.342649828073426,29.620524358640147,45.05875012197939,-45.810324084114754,-39.251011542572535,-91.12661133796206
13972,51.09,55.547,109.244,-11.798223562929337,-34.120998826881205,-7.273336685101349,0.01504403630363126,-0.026382975234341497,0.991504747069792,-1.86,-7.61,-0.41,-2.15,-0.5,-99.33,25.577850970956305,29.06934392800584,45.46850048460599,-46.24605683235547,-34.56762649254538,-90.72627879976976
13973,50.787,54.277,109.332,-9.795997542918249,-41.05913161553122,2.8450421906822885,0.016290170816814446,-0.01544517627114545,0.9915677037124186,3.42,-8.43,0.75,0.11,-1.85,-102.57,25.065904126353807,28.70044732712645,45.74115047147178,-43.51632319066187,-26.638636709602427,-97.06788395680228
13974,49.591,55.07899999999999,108.945,-38.226739540384116,25.633649758685703,-12.369354684054091,0.016290170816814446,-0.01544517627114545,0.9915677037124186,3.42,-8.43,0.75,0.11,-1.85,-102.57,24.552330425898038,28.330410977172583,46.01337937106621,-29.074316738176705,-59.57583001514695,-88.91421089350979
13975,49.101000000000006,54.622,108.688,-15.98955783977817,-14.912710066895116,-8.386359928209849,0.016290170816814446,-0.01544517627114545,0.9915677037124186,3.42,-8.43,0.75,0.11,-1.85,-102.57,23.778990983232635,27.773247022906517,46.42091903263727,-44.00564579630578,-43.655001488027686,-87.79122219519367
13976,49.078,52.886,108.88,-0.6461763218518889,-48.77226498848112,5.394167556329523,0.016015134281155616,0.0006023357748278856,0.9915693678163532,-3.52,-12.63,-0.4,-0.95,3.27,-100.75,23.261493309121214,27.400416595176267,46.69206692025126,-47.94938061635108,-19.564822361527,-96.44783662099545
13977,48.75899999999999,51.803,108.642,-9.912681395854776,-33.653397967745114,-7.3956682514527055,0.016015134281155616,0.0006023357748278856,0.9915693678163532,-3.52,-12.63,-0.4,-0.95,3.27,-100.75,22.482422263631786,26.839121149868035,47.09795476814197,-48.15529272843946,-31.367721474330693,-86.96583329565655
13978,48.502,50.597,108.906,-7.2504654968119935,-34.02358517181053,7.447948992834452,0.01466448089716972,0.010495808854535679,0.9915623490893766,-3.28,-6.83,-0.79,-0.07,0.96,-97.88,20.91452343972673,25.709310011254725,47.90664823358301,-62.97582055820488,-37.93084036152979,-87.59858029165916
13979,48.175,50.4,108.389,-10.232499921770044,-6.1645335920143545,-16.17798917295147,0.01466448089716972,0.010495808854535679,0.9915623490893766,-3.28,-6.83,-0.79,-0.07,0.96,-97.88,20.38912238515968,25.330614422027665,48.1752758182343,-46.599843673805,-42.08436919582243,-82.75113319560273
13980,48.022,49.861,108.132,-4.877271278291318,-17.18202103920948,-8.192540643927027,0.012833219566199485,0.015403732032502697,0.9915522962363362,-2.98,-2.24,1.17,-1.31,2.3,-98.18,19.598541599408765,24.760654725165352,48.577316697902695,-54.18854147519187,-39.871937534425115,-83.61523958926685
13981,47.787,49.88800000000001,107.879,-7.628136462492272,0.8764241893076581,-8.212419255364043,0.012833219566199485,0.015403732032502697,0.9915522962363362,-2.98,-2.24,1.17,-1.31,2.3,-98.18,19.069884419139505,24.379423195462586,48.84473423187386,-49.49072916598999,-46.1719385286652,-84.87753424639071
13982,47.597,49.445,107.638,-6.370067388607563,-14.85231501659563,-8.07992758239178,0.012833219566199485,0.015403732032502697,0.9915522962363362,-2.98,-2.24,1.17,-1.31,2.3,-98.18,18.27457888235905,23.805721287984362,49.24492987418867,-55.11578420640308,-42.214196190037946,-82.05918546280161
13983,47.735,48.864,107.53,4.265446790096688,-17.95814916700161,-3.3381757487714925,0.011578598107586244,0.01236607214972905,0.99151140407734,-0.85,7.86,-0.81,-0.08,-1.36,-102.85,17.47659239910229,23.229833645003918,49.64398944832861,-61.545497182260846,-40.168955822050464,-83.27514295402503
13984,46.904,47.581,107.873,-27.693538174425825,-42.756690105641816,11.430666177891945,0.011578598107586244,0.01236607214972905,0.99151140407734,-0.85,7.86,-0.81,-0.08,-1.36,-102.85,16.943169343942127,22.844716472292976,49.90938731510889,-42.574849957413385,-25.367722729164253,-92.16690391357487
13985,46.985,47.61600000000001,107.582,3.0511922251100296,1.3184163935659994,-10.961690586507363,0.011578598107586244,0.01236607214972905,0.99151140407734,-0.85,7.86,-0.81,-0.08,-1.36,-102.85,16.1409730903856,22.26528610503929,50.306505307276076,-61.67306605144246,-49.01707632389349,-79.60075678506844
13986,47.25100000000001,48.31,106.982,4.902051121390234,12.789561948288936,-11.057258168549366,0.011612440140516907,0.0036519640038830455,0.9913968955347092,-2.83,7.48,0.5,-2.05,0.6,-98.63,15.067712037353553,21.489507781666088,50.83413522328717,-70.61667789683563,-64.15484763338246,-71.23769895927293
13987,46.848,46.728,107.333,-13.877888357037046,-54.478460002066214,12.087193085161305,0.011612440140516907,0.0036519640038830455,0.9913968955347092,-2.83,7.48,0.5,-2.05,0.6,-98.63,14.529588865583394,21.10027574765105,51.09713832369986,-52.76675305758648,-22.344007586413298,-89.6102563256011
13988,46.18,46.092,107.242,-23.29880366921277,-22.182693313801497,-3.1739388232009342,0.011612440140516907,0.0036519640038830455,0.9913968955347092,-2.83,7.48,0.5,-2.05,0.6,-98.63,13.720636906472116,20.514787421973782,51.490610178431844,-53.07547944350793,-39.39854863266025,-80.26260419888223
13989,46.669,46.942,106.491,15.295589615264225,26.58742571160468,-23.49077259931201,0.006165034959958131,0.003239685788764151,0.9913553550116178,-3.8,7.72,-0.48,-1.26,0.49,-102.86,12.909669956623665,19.92737185710175,51.88282353148738,-72.50165241582755,-63.97419965743072,-68.58663675973169
13990,46.082,45.38399999999999,106.472,-19.79830685689218,-52.54814664912814,-0.6408310566968687,0.006165034959958131,0.003239685788764151,0.9913553550116178,-3.8,7.72,-0.48,-1.26,0.49,-102.86,12.36796479097991,19.53471372062948,52.1435893078592,-52.25161276281793,-23.103251505695837,-81.09911814108379
13991,45.931,45.176,106.358,-5.215168888582005,-7.183808800165725,-3.9372798231674415,0.006165034959958131,0.003239685788764151,0.9913553550116178,-3.8,7.72,-0.48,-1.26,0.49,-102.86,11.553904943442822,18.94418943264832,52.53365736775286,-63.91793695185114,-46.92180691045953,-76.94319703422309
13992,45.582,44.915,106.28,-11.864694883562693,-8.873023967363684,-2.651708312085771,0.007741476211146237,-0.00659231887174981,0.9913545457248408,3.67,8.65,1.12,-0.88,-0.15,-101.21,11.010248894794216,18.5495020954707,52.7929730649389,-57.197489964902154,-43.399141767775234,-78.9148968302553
13993,45.86,44.83,106.163,7.9154921556902895,-2.4202044360923907,-3.3313402237978536,0.007741476211146237,-0.00659231887174981,0.9913545457248408,3.67,8.65,1.12,-0.88,-0.15,-101.21,10.193429884174368,17.955999220183774,53.18083622036336,-72.41880024114401,-49.81972435361529,-75.60904980266254
13994,45.69300000000001,45.078,106.094,-2.743551831772656,4.074256612452845,-1.1335633316905311,0.004687221627052719,-0.009339215611426404,0.9913676069370486,-5.82,12.64,-1.06,-1.09,2.31,-105.57,11.171196135382592,16.96301955441507,53.82426094194868,-37.027738299325854,-62.75521428609903,-71.37711949736074
13995,45.069,43.617,106.08,-17.64057331863272,-41.30268849122229,-0.3957820936871567,0.004687221627052719,-0.009339215611426404,0.9913676069370486,-5.82,12.64,-1.06,-1.09,2.31,-105.57,11.991730357262414,16.365024304966134,54.208472646950284,-30.26330001090082,-29.840530582937113,-75.4651223692643
13996,44.576,42.479,106.009,-15.129660886911221,-34.92404480589222,-2.1789166794536734,0.004687221627052719,-0.009339215611426404,0.9913676069370486,-5.82,12.64,-1.06,-1.09,2.31,-105.57,12.813434455689075,15.76543189125769,54.59127595390337,-30.14666642816816,-33.8641881363521,-73.91877714807524
13997,44.489,42.37300000000001,105.904,-3.067592821127721,-3.737526885511852,-3.702267197912767,0.004687221627052719,-0.009339215611426404,0.9913676069370486,-5.82,12.64,-1.06,-1.09,2.31,-105.57,13.361826674470578,15.364840024268513,54.845685209260814,-39.33877883935863,-46.82168916673614,-74.7704153910987
13998,44.371,42.045,105.926,-3.920786815523492,-10.898458266879182,0.7309941520469687,-0.0010185937366106264,-0.013926212689380236,0.9913582835679241,-6.66,4.39,-1.39,-0.2,1.19,-99.96,14.185208311560919,14.762692566078865,55.22609393595602,-33.2709683944943,-46.94543454410098,-74.22272162012112
13999,44.132,41.389,105.829,-8.103617807615514,-22.24256603261787,-3.2889160139697013,-0.0010185937366106264,-0.013926212689380236,0.9913582835679241,-6.66,4.39,-1.39,-0.2,1.19,-99.96,14.734605109753847,14.360442073441535,55.47888715333283,-34.32795800479244,-38.62859333425675,-73.80277890861538
14000,43.764,40.59,105.813,-11.322031812447927,-24.582346244961986,-0.4922622527148612,-0.0010185937366106264,-0.013926212689380236,0.9913582835679241,-6.66,4.39,-1.39,-0.2,1.19,-99.96,15.559322515167224,13.755874041273833,55.856842396297004,-26.390582569986872,-39.21309823771563,-72.52183879335097
14001,43.56800000000001,40.112,105.754,-6.212755166730223,-15.1515151515152,-1.87016609610744,-0.0016058356789373186,-0.009310636394959802,0.9913411207157706,1.74,-8.91,0.45,-1.02,0.17,-103.39,16.109495517933635,13.352054890731926,56.107980369847,-31.917256995347962,-40.9004010796794,-73.29218121609046
14002,42.92,39.204,105.764,-24.663165106188483,-34.558879500647066,0.3806043997865154,-0.0016058356789373186,-0.009310636394959802,0.9913411207157706,1.74,-8.91,0.45,-1.02,0.17,-103.39,16.93520537567887,12.745201709183837,56.483423417396345,-18.690479694005774,-37.02311103980276,-71.88885952144751
14003,42.301,37.877,105.704,-20.85509248340689,-44.70873622856367,-2.0214952326404863,-0.0016058356789373186,-0.009310636394959802,0.9913411207157706,1.74,-8.91,0.45,-1.02,0.17,-103.39,17.48592522554624,12.339904494357715,56.73286707210931,-21.413869647881857,-26.26769816625017,-72.24302387609382
14004,41.861,37.563,105.696,-14.397434638919039,-10.274532901410296,-0.2617715388892892,0.002577764440525281,-0.004244676400747949,0.9914301815179816,1.85,-9.33,-0.84,-1.66,-0.04,-97.79,18.036799392332593,11.934041556326024,56.98162208872528,-22.54088245224245,-41.615408827043524,-72.630248071462
14005,42.022,37.494,105.773,6.4215060625399385,-2.7520740268029122,3.071155073388568,0.002577764440525281,-0.004244676400747949,0.9914301815179816,1.85,-9.33,-0.84,-1.66,-0.04,-97.79,18.863319270587187,11.324218431340466,57.353449810925646,-26.376330571359233,-49.19890393757889,-71.59627796384089
14006,41.729,36.636,105.745,-2.7320111518270838,-8.000223782483399,-0.2610795639970497,0.0054752422536807855,0.007985610606157649,0.991541873445157,3.01,-8.51,-1.5,-1.05,0.23,-106.58,20.792192045958387,10.103245642331359,58.21485018387356,0.4573031427226013,-47.10101617667637,-61.28132961710008
14007,39.585,33.776,105.983,-78.68178648757747,-104.9579801093618,8.73426547763219,0.0054752422536807855,0.007985610606157649,0.991541873445157,3.01,-8.51,-1.5,-1.05,0.23,-106.58,21.343215710630734,10.51219440587157,58.459343053838694,11.785753635775592,12.510056670321493,-74.51474835599623
14008,39.56,33.634,105.984,-0.2322642981901834,-1.3192612137203448,0.0092905719275202,0.006389030934409514,0.013219415403552457,0.9916205156768024,-2.16,0.24,0.27,-2.38,1.1,-102.78,23.27072837623427,11.947059928731575,59.30926333194337,3.7135335347407263,-10.395513068991264,-60.54553239727861
14009,39.503,33.913000000000004,105.804,-2.144550208811549,10.497008916813892,-6.772263817299094,0.006389030934409514,0.013219415403552457,0.9916205156768024,-2.16,0.24,0.27,-2.38,1.1,-102.78,23.82098695230471,12.35797277139259,59.5504138611405,-15.511881843825025,-31.86270010899839,-66.3008723000525
14010,39.222,32.977,105.878,-5.650399147413057,-18.821258370030765,1.4880054694254703,0.005532395930827329,0.011714007703732552,0.9916265251955256,2.36,5.8,-1.92,-0.14,-0.01,-101.19,24.920649338041464,13.180969425290739,60.03043001694761,-1.7431847532236304,-4.694818193821263,-65.89044253628586
14011,39.041,32.736,105.886,-6.50283825537129,-8.658475246101878,0.28741826543060883,0.005532395930827329,0.011714007703732552,0.9916265251955256,2.36,5.8,-1.92,-0.14,-0.01,-101.19,26.01892316346619,14.005427042713265,60.50735898048608,-1.2555532519870558,-13.425135281602307,-64.21053194755953
14012,38.917,32.75,105.777,-4.011646716272897,0.4529278550631802,-3.5263668715624283,0.013113863671128144,0.02074329384845956,0.9917262573124036,6.77,-24.13,0.61,-1.22,1.18,-98.74,26.841537493324555,14.6246563510674,60.86300047167199,-4.759261187604941,-19.378349903512188,-63.54535689168647
14013,38.447,32.118,105.756,-18.919571693100348,-25.440785766041298,-0.8453425650109008,0.013113863671128144,0.02074329384845956,0.9917262573124036,6.77,-24.13,0.61,-1.22,1.18,-98.74,27.389357409757906,15.037869440126913,61.09910475131782,-2.093200120180008,-11.137608643108122,-66.2547613457437
14014,37.636,28.683000000000003,106.016,-28.573441848994108,-121.02314765880993,9.160412923228874,0.013113863671128144,0.02074329384845956,0.9917262573124036,6.77,-24.13,0.61,-1.22,1.18,-98.74,28.21010933161233,15.658241424777822,61.45176098748114,9.677630478447817,40.38170880666488,-68.57601170720469
14015,37.116,27.536,105.978,-17.675050985724102,-38.9870836165873,-1.2916383412648171,0.01602274893122094,0.028850452459903912,0.9918332561858866,2.14,-0.73,0.25,-1.5,-0.59,-102.6,28.756570758551003,16.072168779486702,61.68585622905231,2.8726174950051733,5.415695304427298,-65.45723709682028
14016,37.631,28.315,106.034,19.284056017374393,29.16947502433909,2.096907062083861,0.01602274893122094,0.028850452459903912,0.9918332561858866,2.14,-0.73,0.25,-1.5,-0.59,-102.6,29.302423322052288,16.486355161824466,61.919137318656425,-12.613076931858528,-24.043176660869133,-66.60111806564757
14017,37.577,29.182,105.861,-1.7992203378536649,28.88748209109377,-5.764168860160657,0.01602274893122094,0.028850452459903912,0.9918332561858866,2.14,-0.73,0.25,-1.5,-0.59,-102.6,30.119978709444343,17.108086968993238,62.26751929011458,1.36580738470831,-22.635066351148943,-60.62103514264801
14018,37.271,29.057,105.816,-12.065770277197167,-4.928827727613264,-1.7743779819408425,0.01602274893122094,0.028850452459903912,0.9918332561858866,2.14,-0.73,0.25,-1.5,-0.59,-102.6,30.664145440748648,17.522853991721703,62.49873876394846,2.3797393115399625,-10.012103892069991,-63.86480803309268
14019,37.451,28.825,105.846,3.561042198350045,-4.589787722317829,0.5935070330583642,0.015957507332665134,0.02293270970911939,0.9918265009983476,-1.26,9.02,-1.12,0.69,2.08,-101.79,31.75022213400516,18.352988916791595,62.95866642778372,4.640929149235667,-0.5090335245888262,-60.884198750850715
14020,37.168,29.018,105.739,-9.153836201319745,6.242722215034331,-3.4609910725837536,0.015957507332665134,0.02293270970911939,0.9918265009983476,-1.26,9.02,-1.12,0.69,2.08,-101.79,32.56265777049542,18.976055288720868,63.30139136892078,9.201147247031841,-9.314857617769167,-59.88117143373854
14021,37.026,28.718000000000004,105.704,-4.683531778752463,-9.894785448068893,-1.1543916356083908,0.015957507332665134,0.02293270970911939,0.9918265009983476,-1.26,9.02,-1.12,0.69,2.08,-101.79,33.103201041232225,19.391625469717113,63.52880601050558,4.079354695786601,-3.908855297600457,-62.27883493973407
14022,36.124,27.095,105.583,-24.68797897963655,-44.42194000437927,-3.3118020582437904,0.012305775941176107,0.022248957352416696,0.9918560267604052,-4.0,10.76,-1.7,-1.61,-1.94,-94.33,33.912301858173784,20.015231004146518,63.86831020930094,22.194146171456108,22.58384569295113,-58.584499989467204
14023,36.162,27.557,105.548,1.3053484936964277,15.870289581257934,-1.2022946652466966,0.012305775941176107,0.022248957352416696,0.9918560267604052,-4.0,10.76,-1.7,-1.61,-1.94,-94.33,34.45050525457513,20.431112291139964,64.09355923257823,4.816004195703252,-11.87942439800855,-61.17973665569284
14024,36.704,28.372,105.402,18.27130528586845,27.474379719525395,-4.9217907227616235,0.012305775941176107,0.022248957352416696,0.9918560267604052,-4.0,10.76,-1.7,-1.61,-1.94,-94.33,34.98770742552673,20.84709089924857,64.31793170600531,-2.766546777649032,-17.799428166550673,-58.946400120165436
14025,36.16,27.531,105.338,-17.274776920390078,-26.70604299641171,-2.0323266965166926,0.013112797388552871,0.01577214286827337,0.9918896585408624,0.46,3.48,-0.77,-0.24,-1.53,-103.77,35.79155188159909,21.471207313532254,64.6528340554776,19.639203295196065,12.462871696500912,-57.89217529081576
14026,35.966,27.374,105.336,-7.840918276614483,-6.34548540942527,-0.08083420903707618,0.013112797388552871,0.01577214286827337,0.9918896585408624,0.46,3.48,-0.77,-0.24,-1.53,-103.77,36.592934114565935,22.09545526219225,64.9857312291222,15.915020054371233,3.4314039915417656,-58.32646436560928
14027,35.65,27.012,105.248,-5.334503772979769,-6.111045461451429,-1.4855580127284276,0.012447359389155376,0.015327480119149247,0.9919626917249922,0.35,-0.65,-1.35,-0.55,-0.5,-99.03,37.657396805755546,22.927899560435943,65.4264409765993,23.858553352880424,11.504626783539806,-54.5892014545827
